id,FloodProbability
1118230,0.5465806764466211
1118231,0.4125062167644174
1118232,0.4052424769333427
1118233,0.47686002877775213
1118234,0.5726864771092948
1118235,0.48466758933676796
1118236,0.5284370284059207
1118237,0.5724680942850157
1118238,0.4763102935507147
1118239,0.5213183708872995
1118240,0.48212643409268346
1118241,0.5427855667118706
1118242,0.4107744380133159
1118243,0.5903223797852077
1118244,0.45404530904057694
1118245,0.48495328913511093
1118246,0.4942937016656306
1118247,0.4737870072136756
1118248,0.53749054393299
1118249,0.4122243539718842
1118250,0.39377780158090187
1118251,0.45198689826528027
1118252,0.5079618385683119
1118253,0.5635465637614859
1118254,0.47340501706872956
1118255,0.4725796210699941
1118256,0.4744873554593466
1118257,0.5632030452125736
1118258,0.5503643783012185
1118259,0.4540548452511232
1118260,0.5375055204428901
1118261,0.5636382997840191
1118262,0.4689999427104206
1118263,0.48436766949448196
1118264,0.49281988132063126
1118265,0.40378947134941107
1118266,0.4844583131616361
1118267,0.5505762114564601
1118268,0.4706486492639295
1118269,0.5806863911345662
1118270,0.47720203406750633
1118271,0.39392649256449297
1118272,0.5414106897201691
1118273,0.5372800511636043
1118274,0.45181029469304984
1118275,0.5510565494270173
1118276,0.5213919727224136
1118277,0.46844523260441856
1118278,0.5628190047993357
1118279,0.4850507353777875
1118280,0.4691575432259843
1118281,0.5621714502606254
1118282,0.5087162366767858
1118283,0.5429794571766576
1118284,0.563728565771802
1118285,0.4680458003202038
1118286,0.6021141556501811
1118287,0.5369238537293205
1118288,0.4924607584925882
1118289,0.48521713700204766
1118290,0.5818959013930072
1118291,0.48493332407535733
1118292,0.47699205302269965
1118293,0.48439017651675814
1118294,0.48535893343760517
1118295,0.4946737296148888
1118296,0.46958973041547025
1118297,0.4843087687985513
1118298,0.5365046966086373
1118299,0.5775581012697506
1118300,0.5417963208254462
1118301,0.5227946133221023
1118302,0.5421553447155668
1118303,0.5311204734952301
1118304,0.4809394441434591
1118305,0.5773366592950616
1118306,0.5497790118717722
1118307,0.5632853692951815
1118308,0.42209127752559417
1118309,0.4717144629928315
1118310,0.5231793792382776
1118311,0.47313061609190804
1118312,0.4853487849314613
1118313,0.49368564256413683
1118314,0.4757242141391138
1118315,0.49300969579577286
1118316,0.5366022503351005
1118317,0.47624607741567726
1118318,0.5427046788604195
1118319,0.47258780865996364
1118320,0.5089632106480556
1118321,0.46214742686711296
1118322,0.508024192634932
1118323,0.49388739294617334
1118324,0.6167748945473867
1118325,0.4786581043368495
1118326,0.4748299396254205
1118327,0.5373355650693755
1118328,0.5910485594072544
1118329,0.5909828431783476
1118330,0.4039499470849177
1118331,0.4843964835593222
1118332,0.4040757202418572
1118333,0.5461143638019754
1118334,0.5221761073403913
1118335,0.524593991595301
1118336,0.4939557122478687
1118337,0.5073493764900106
1118338,0.48515176312354774
1118339,0.4719941435303409
1118340,0.4721086150717043
1118341,0.5027178686546724
1118342,0.4936791135631058
1118343,0.46220958837574666
1118344,0.47320786149730965
1118345,0.40433211986365253
1118346,0.4855186024462925
1118347,0.49500159464960675
1118348,0.4843457589072089
1118349,0.5080685410701071
1118350,0.5492660615828344
1118351,0.5071660292935395
1118352,0.4939457473168369
1118353,0.4124246070584222
1118354,0.5107929245788467
1118355,0.48402160259349347
1118356,0.5072175272541928
1118357,0.38183369376477083
1118358,0.4739911188371312
1118359,0.3896348373340096
1118360,0.44217319487374224
1118361,0.48466755276846846
1118362,0.4710947361939124
1118363,0.535635131611752
1118364,0.5275318886292889
1118365,0.5481413551110867
1118366,0.5275454452832629
1118367,0.4725013582062178
1118368,0.6037514787647031
1118369,0.476817677875711
1118370,0.4045276284907282
1118371,0.46995587272741357
1118372,0.34696278232184047
1118373,0.5333281337657417
1118374,0.48449082228155405
1118375,0.49328997429099275
1118376,0.5231461062088328
1118377,0.5220265804244858
1118378,0.4950591226565323
1118379,0.5279042155470336
1118380,0.5430566537143301
1118381,0.543034618616484
1118382,0.5366562246690209
1118383,0.5375425901172418
1118384,0.5786836297691641
1118385,0.4952842090396154
1118386,0.5265807654180867
1118387,0.5494476987811971
1118388,0.577399116793018
1118389,0.4766518446426311
1118390,0.5283302467591746
1118391,0.4679086860097705
1118392,0.49487134099751134
1118393,0.5241444135412597
1118394,0.4600935968479355
1118395,0.5633965707449683
1118396,0.47419674659323446
1118397,0.4615703041194982
1118398,0.43532015693995046
1118399,0.5725432354005995
1118400,0.4525105419063814
1118401,0.5223423406436765
1118402,0.4624554552885985
1118403,0.4843430424380324
1118404,0.5902674903243836
1118405,0.4670091107279452
1118406,0.5429101486908491
1118407,0.5777231743060255
1118408,0.5373458926203923
1118409,0.4816654955248331
1118410,0.48439436827863863
1118411,0.5219528731685679
1118412,0.5297685768272561
1118413,0.526641328556549
1118414,0.5239912473824934
1118415,0.4842747571881226
1118416,0.47404307161326564
1118417,0.46245754204856127
1118418,0.42078634250112545
1118419,0.4739396918682569
1118420,0.5375590234653841
1118421,0.4541274605517516
1118422,0.48595941149793975
1118423,0.4695350227224959
1118424,0.5071531808397787
1118425,0.4848984023944787
1118426,0.57767748946535
1118427,0.40689217332487426
1118428,0.46456781580495105
1118429,0.4575627115059262
1118430,0.537273607004418
1118431,0.4959890493408114
1118432,0.48469800715844635
1118433,0.5625703814912968
1118434,0.48093917244454715
1118435,0.5408391901576665
1118436,0.48425585218294986
1118437,0.5274275843645293
1118438,0.4488191601062987
1118439,0.484360515156305
1118440,0.4536120093828019
1118441,0.4764703221709433
1118442,0.473159142564987
1118443,0.47018866545237065
1118444,0.5638279126006106
1118445,0.5080893444523877
1118446,0.4785385724338319
1118447,0.5070225526896085
1118448,0.5309950465377625
1118449,0.5366163191666674
1118450,0.5231143398974549
1118451,0.4941708091042781
1118452,0.5427393205429056
1118453,0.5770515198013791
1118454,0.5498163336498082
1118455,0.5405702912273183
1118456,0.45283148900998504
1118457,0.5496529703525641
1118458,0.4845064832478916
1118459,0.48472020870728827
1118460,0.4417044238995397
1118461,0.4638050027906141
1118462,0.5545005205314866
1118463,0.5913239787950658
1118464,0.5368831693767337
1118465,0.5423919050652296
1118466,0.47616425152730246
1118467,0.5637011607742942
1118468,0.5371254957685087
1118469,0.4507038719331985
1118470,0.4749053995229175
1118471,0.47797095122979827
1118472,0.6582874471332739
1118473,0.5498395231152426
1118474,0.5212170986318173
1118475,0.4620325711121956
1118476,0.5421065865633178
1118477,0.48416240307754443
1118478,0.4739898173906413
1118479,0.4831572769496808
1118480,0.4232817096139372
1118481,0.47042326933874046
1118482,0.5492563283778925
1118483,0.48473943853405194
1118484,0.4509137836242041
1118485,0.484856935668802
1118486,0.5220229288918867
1118487,0.4774518665402197
1118488,0.49408584737241634
1118489,0.54980223433116
1118490,0.4852375149957568
1118491,0.523459642081923
1118492,0.5778704313933167
1118493,0.6081294496697912
1118494,0.4049308620961749
1118495,0.5081379765893781
1118496,0.5277808497219105
1118497,0.4924891309286008
1118498,0.5075428501735489
1118499,0.5719599324786037
1118500,0.5777064252638294
1118501,0.462180770688797
1118502,0.47721268401783346
1118503,0.47232897880218516
1118504,0.5234849280110581
1118505,0.5515145813031428
1118506,0.47783523638511527
1118507,0.5425182594562213
1118508,0.5420325660077151
1118509,0.47403879710071983
1118510,0.3814814909730498
1118511,0.5495846587893999
1118512,0.4362232496329858
1118513,0.45288043110081666
1118514,0.4686459123596612
1118515,0.4428158084933225
1118516,0.537176345499043
1118517,0.5399427398957751
1118518,0.577246203032002
1118519,0.4844964625187217
1118520,0.5330551180773184
1118521,0.4788896092837157
1118522,0.5495529488295698
1118523,0.471613081107318
1118524,0.5452905766305126
1118525,0.4689255697563823
1118526,0.47534472014630275
1118527,0.5431810535872663
1118528,0.4745961499716791
1118529,0.4544444058580884
1118530,0.563298036550993
1118531,0.4845965289329927
1118532,0.4834316378376404
1118533,0.5189768062624873
1118534,0.47474790709457243
1118535,0.4842366934144884
1118536,0.4763822494564585
1118537,0.5272809538328543
1118538,0.5275643902324211
1118539,0.4860618867427271
1118540,0.48489178239671815
1118541,0.4722799191833549
1118542,0.5250553067651436
1118543,0.5420455177176751
1118544,0.5631225357127111
1118545,0.4839828756633817
1118546,0.48413132403300047
1118547,0.4741360363751997
1118548,0.44277258807712355
1118549,0.4848682714257434
1118550,0.6192565442679007
1118551,0.5248307209988456
1118552,0.48346024621460365
1118553,0.4764837738021814
1118554,0.4038868312921488
1118555,0.5496482683556287
1118556,0.4637660181130093
1118557,0.5464484151858002
1118558,0.47801109418404547
1118559,0.5374601028535407
1118560,0.5477892252798512
1118561,0.4527275295794378
1118562,0.49341704722036633
1118563,0.4747626876306661
1118564,0.5905049027149073
1118565,0.47037451820545306
1118566,0.6023138934946225
1118567,0.40068816251977524
1118568,0.4830590249046752
1118569,0.5364458445789164
1118570,0.4844767689742546
1118571,0.48529922373178197
1118572,0.5729491417890851
1118573,0.522483473705417
1118574,0.49376577343745276
1118575,0.5278259447420804
1118576,0.4715627939781151
1118577,0.4368214913015479
1118578,0.5376707188352197
1118579,0.4835136140249143
1118580,0.48501853414198537
1118581,0.5918539470475241
1118582,0.5216474633427134
1118583,0.48403838657909437
1118584,0.47852415484469907
1118585,0.4776621222722459
1118586,0.4842698053996836
1118587,0.5778632571410559
1118588,0.48482771250260287
1118589,0.47470380438012383
1118590,0.5452906524611192
1118591,0.44728884939542735
1118592,0.5493320862656708
1118593,0.4069291032265623
1118594,0.5243850265923736
1118595,0.6021127960026579
1118596,0.49438338721818376
1118597,0.4830980756024967
1118598,0.5923642045255153
1118599,0.5223809720976317
1118600,0.48533427041543314
1118601,0.5288610083184218
1118602,0.5771110046452943
1118603,0.48383279695450665
1118604,0.628168127926081
1118605,0.5083263427187846
1118606,0.45385952407578706
1118607,0.4765184062516635
1118608,0.5263174291005399
1118609,0.48533378564189406
1118610,0.4362522346511619
1118611,0.40554771314892796
1118612,0.5774768577660091
1118613,0.49443864165225626
1118614,0.48341240042399813
1118615,0.39292341743961734
1118616,0.4213773069656305
1118617,0.4765674483658384
1118618,0.47079245273883685
1118619,0.494190225239113
1118620,0.4825302590129917
1118621,0.5368814696553509
1118622,0.6201250648907756
1118623,0.49438225058232077
1118624,0.47795380988774655
1118625,0.5404530774958415
1118626,0.48426743218835133
1118627,0.5427784394293541
1118628,0.46811224497137577
1118629,0.4851669507791929
1118630,0.4600609390926533
1118631,0.5378802991233855
1118632,0.5994755262685542
1118633,0.4235770163000191
1118634,0.5420915041552116
1118635,0.6382954785471066
1118636,0.4669541350132727
1118637,0.47991132818527343
1118638,0.5379290721333604
1118639,0.4752955995841952
1118640,0.47604592260300893
1118641,0.48479548903959313
1118642,0.5631096728745835
1118643,0.4057201524064005
1118644,0.5277016221887905
1118645,0.6019146585520336
1118646,0.4762254868525111
1118647,0.538615971236864
1118648,0.47272964565103615
1118649,0.5492439632583077
1118650,0.5283503935562878
1118651,0.4603323193222795
1118652,0.5500608049533187
1118653,0.48487499430190323
1118654,0.5199447156388239
1118655,0.5231439664896573
1118656,0.4944866790143251
1118657,0.4331666722949009
1118658,0.5370052003660728
1118659,0.5227148746239578
1118660,0.5489965652372798
1118661,0.45508392163407757
1118662,0.4733260345180736
1118663,0.3754906348057994
1118664,0.5724173433605054
1118665,0.4717634803648398
1118666,0.5231453755082975
1118667,0.5425565261449077
1118668,0.48457469277393583
1118669,0.5415258270628289
1118670,0.4763842598783661
1118671,0.5720496395224957
1118672,0.48337682671630505
1118673,0.5498534991616413
1118674,0.4435497574191146
1118675,0.5072090548260058
1118676,0.49478057576743595
1118677,0.5215149070190505
1118678,0.592785166971396
1118679,0.470138022514739
1118680,0.4827935100794961
1118681,0.5298746954678119
1118682,0.4946798077705591
1118683,0.4943210537145499
1118684,0.47522616478624236
1118685,0.6188536675234318
1118686,0.48364569222466697
1118687,0.58947814909306
1118688,0.5375209403721564
1118689,0.5226934892655306
1118690,0.5390108735521535
1118691,0.5413433095419268
1118692,0.49436058834221897
1118693,0.5258545882058244
1118694,0.4736605558787758
1118695,0.4041993256794108
1118696,0.5772157136641227
1118697,0.49398358228300615
1118698,0.542265259319783
1118699,0.47381188596443363
1118700,0.4944475982072364
1118701,0.4854180336092722
1118702,0.5430249259650182
1118703,0.5216666200384877
1118704,0.476053922772913
1118705,0.6154529585195008
1118706,0.47195768049124087
1118707,0.5510811445610558
1118708,0.5422502993068011
1118709,0.5499306445756919
1118710,0.5080292935647015
1118711,0.4517165454791219
1118712,0.5724747772210815
1118713,0.4848915908089252
1118714,0.5280414339696416
1118715,0.4094721112658524
1118716,0.40452972220447403
1118717,0.5723683608527746
1118718,0.4768600326219568
1118719,0.572827951912853
1118720,0.5291957881257308
1118721,0.4422995543407394
1118722,0.537451703211791
1118723,0.49368376042587053
1118724,0.38162001933898543
1118725,0.5376465134746174
1118726,0.5230484057969973
1118727,0.6241804192399678
1118728,0.5264525141608536
1118729,0.5229575410948711
1118730,0.4686151061448698
1118731,0.5218187364135072
1118732,0.5232755599729226
1118733,0.5504772029443996
1118734,0.46238485512158695
1118735,0.5774822769838173
1118736,0.5365608374496477
1118737,0.48375872306828616
1118738,0.45450622066112467
1118739,0.47734961159589423
1118740,0.4216131177253881
1118741,0.5365518952523225
1118742,0.6196939122655616
1118743,0.4744955309830189
1118744,0.5353037686104063
1118745,0.4846289870223738
1118746,0.5771694282221047
1118747,0.4760340867326297
1118748,0.48488786667079703
1118749,0.5814580747429002
1118750,0.47463793137668975
1118751,0.590963846102547
1118752,0.4843745861804471
1118753,0.5780365883888592
1118754,0.4713241297667747
1118755,0.5296238926828856
1118756,0.6298475855264813
1118757,0.5777933409843604
1118758,0.5634021423502101
1118759,0.5495642592537406
1118760,0.4771612207778082
1118761,0.484219418713896
1118762,0.5468700412865679
1118763,0.48341830695970317
1118764,0.47909272498378225
1118765,0.4933437893655154
1118766,0.48345954491207666
1118767,0.4460665315217856
1118768,0.4617884992502871
1118769,0.5723297070405732
1118770,0.5373267580880451
1118771,0.527364201307592
1118772,0.5182312877504274
1118773,0.4749759488079492
1118774,0.5096826400279739
1118775,0.4925817396472271
1118776,0.5496102685680969
1118777,0.5465682198868679
1118778,0.4731694891952302
1118779,0.48490957459495604
1118780,0.4723015363252371
1118781,0.4421437704919463
1118782,0.47816828392296884
1118783,0.4834198966805323
1118784,0.494877279266179
1118785,0.5282430123120538
1118786,0.4949507786044513
1118787,0.4782046785860618
1118788,0.5720468499172932
1118789,0.5498138894660385
1118790,0.47284690170145655
1118791,0.47646385891300236
1118792,0.4738506698578542
1118793,0.5501366659149162
1118794,0.5775635035609146
1118795,0.5771073060319891
1118796,0.527278973361245
1118797,0.5244022834570982
1118798,0.5724870996649113
1118799,0.5070429710604892
1118800,0.5878294513856416
1118801,0.47949063922083723
1118802,0.48399410359193124
1118803,0.5235824023003892
1118804,0.47799978736254295
1118805,0.45530358335786925
1118806,0.5727770853196033
1118807,0.4349301689101573
1118808,0.479452378226425
1118809,0.47251680872678137
1118810,0.5438466486679934
1118811,0.4692922702806327
1118812,0.48427469394796446
1118813,0.5492360238669991
1118814,0.4547712501179054
1118815,0.5428887853623692
1118816,0.4769494652207478
1118817,0.5650283764358922
1118818,0.5730692744747508
1118819,0.47211031754947563
1118820,0.4724402027770125
1118821,0.5077535202470493
1118822,0.5488283367769901
1118823,0.551439505400179
1118824,0.5283500311442884
1118825,0.5081748491728448
1118826,0.5286309411051799
1118827,0.5274431235314696
1118828,0.47841439537501906
1118829,0.5226583367784757
1118830,0.5764547296030895
1118831,0.5088602628735233
1118832,0.5893945023130482
1118833,0.508148035226266
1118834,0.4940156135729516
1118835,0.5271453761162163
1118836,0.5637631224527612
1118837,0.5772109108080392
1118838,0.573099346929193
1118839,0.4950920172006328
1118840,0.4946442041723216
1118841,0.48408315247161043
1118842,0.5493949070840608
1118843,0.47200448040352505
1118844,0.5085618959750188
1118845,0.4716154775823027
1118846,0.5711173625737587
1118847,0.5376649743252628
1118848,0.5634663244097909
1118849,0.5725957331098386
1118850,0.46519043694805756
1118851,0.5373013892426933
1118852,0.572322658216738
1118853,0.5280236863890668
1118854,0.5506405072834478
1118855,0.48521469327936634
1118856,0.4728082887592861
1118857,0.5635356501326094
1118858,0.40425321965668964
1118859,0.4738064207130442
1118860,0.4536248492246233
1118861,0.5919317844834381
1118862,0.48449789911672353
1118863,0.4728396814898929
1118864,0.47564982601991035
1118865,0.43736499169370646
1118866,0.47501941905121303
1118867,0.5501258738162292
1118868,0.472510371744609
1118869,0.4936169055082304
1118870,0.5637246319418279
1118871,0.47833663894046935
1118872,0.5236281111418387
1118873,0.5084886174742377
1118874,0.6016861216782358
1118875,0.4353364834485226
1118876,0.5277213915340444
1118877,0.4846069594680798
1118878,0.5227008019413495
1118879,0.5281439753579289
1118880,0.4766156902767242
1118881,0.44261276415884815
1118882,0.5776624330794974
1118883,0.5076901465238641
1118884,0.46345891160431507
1118885,0.5367463059007038
1118886,0.5766735776168934
1118887,0.4738916064776501
1118888,0.4355824762393156
1118889,0.44119191693253124
1118890,0.5504522467319874
1118891,0.49355715757272606
1118892,0.48472283706203184
1118893,0.6484267900187168
1118894,0.4826708669938194
1118895,0.4353429547497338
1118896,0.5495643951017366
1118897,0.5214094608170741
1118898,0.5222779376377982
1118899,0.434425823891706
1118900,0.5911681413179246
1118901,0.4119533299999906
1118902,0.5893649324724961
1118903,0.5504901770686286
1118904,0.44075591076759113
1118905,0.5229801268018626
1118906,0.5230712958665455
1118907,0.53984116614574
1118908,0.5485850765138208
1118909,0.5214616641402304
1118910,0.5634195221168213
1118911,0.48049122951684176
1118912,0.5282430359540511
1118913,0.4764686965255569
1118914,0.4842098015948109
1118915,0.47844128469182684
1118916,0.5502246304622537
1118917,0.46782919563669867
1118918,0.5502348613058904
1118919,0.5402762521674029
1118920,0.4705747846360756
1118921,0.546507051261971
1118922,0.475920244474301
1118923,0.6004411933060962
1118924,0.4853262214126369
1118925,0.5098157929419551
1118926,0.48415712977252473
1118927,0.47415599582151813
1118928,0.47178953354711717
1118929,0.4599558165740329
1118930,0.4775097402893743
1118931,0.541909540632189
1118932,0.5362016134299531
1118933,0.5505628923686726
1118934,0.49399193052218365
1118935,0.424550456040517
1118936,0.6241309032078145
1118937,0.53717133068125
1118938,0.5453734813012161
1118939,0.4841796328200897
1118940,0.47199289644035486
1118941,0.47408777511717143
1118942,0.5725998850591084
1118943,0.47671994896681585
1118944,0.45474434848247214
1118945,0.5631874301401929
1118946,0.5501645688687811
1118947,0.4216459606928294
1118948,0.48623207398586815
1118949,0.5606886526765977
1118950,0.4728870275201405
1118951,0.47320301339180115
1118952,0.5770868067451809
1118953,0.45478351808421597
1118954,0.48491776021213684
1118955,0.4036571957251186
1118956,0.47044038525863163
1118957,0.5726969211043123
1118958,0.5819769045599889
1118959,0.5726584802139251
1118960,0.5822226428734361
1118961,0.4848426087959372
1118962,0.470870183848398
1118963,0.5112763084142666
1118964,0.5083246465463788
1118965,0.4354058425640352
1118966,0.47369321853511226
1118967,0.4850303648359228
1118968,0.5779639472922736
1118969,0.5229642488927282
1118970,0.48666125162548696
1118971,0.5729148621906163
1118972,0.5772185896607979
1118973,0.5089094588704123
1118974,0.6075947178937156
1118975,0.4531765422381088
1118976,0.5372741407367714
1118977,0.48366303268383537
1118978,0.4454922560475563
1118979,0.4837027705273582
1118980,0.5728651092523678
1118981,0.48396159376726616
1118982,0.48466649235879805
1118983,0.4121174780444945
1118984,0.5090545866558874
1118985,0.5086717918818854
1118986,0.5286809528036778
1118987,0.4752849021292426
1118988,0.4237698110860858
1118989,0.5371917092944655
1118990,0.4035319159827814
1118991,0.5098177620012331
1118992,0.45607343853078797
1118993,0.4856091576777356
1118994,0.480164886482664
1118995,0.5420250445154873
1118996,0.4945897965576286
1118997,0.5500457282010264
1118998,0.5500025476310819
1118999,0.49360412431430256
1119000,0.6020425385089372
1119001,0.4743131559669573
1119002,0.6528320074807397
1119003,0.5278344338096862
1119004,0.5424563998555072
1119005,0.4128949851059384
1119006,0.5230284683961768
1119007,0.5258244297017215
1119008,0.4751549467153009
1119009,0.4847673971785976
1119010,0.5403928009645881
1119011,0.5770686813314483
1119012,0.509258896170107
1119013,0.5233769102635474
1119014,0.4835806986874749
1119015,0.4754440918352655
1119016,0.4741756758493728
1119017,0.5728309699732924
1119018,0.5499912064576346
1119019,0.4038712057025158
1119020,0.5079301222464234
1119021,0.5507067657231328
1119022,0.6021423558309023
1119023,0.5216518916122924
1119024,0.4046615535005389
1119025,0.48567520059609726
1119026,0.537119640029646
1119027,0.4830510013449143
1119028,0.5730823382857856
1119029,0.4718924778523423
1119030,0.4548403776852508
1119031,0.4951521713944728
1119032,0.4594486022822677
1119033,0.4923885478364642
1119034,0.483292893493161
1119035,0.47357865355873957
1119036,0.5422909520874503
1119037,0.5420981167553951
